Gender,Marital_Status,Income_Category,Customer_Age,Credit_Limit,Total_Revolving_Bal
M,Married,$60K - $80K,41,17277.0,2151
M,Unknown,$120K +,56,34516.0,2156
F,Single,Unknown,39,33565.0,1627
F,Single,$40K - $60K,49,20176.0,2219
M,Single,$40K - $60K,45,3751.0,1869
F,Unknown,Less than $40K,47,2519.0,1584
M,Married,$40K - $60K,50,13067.0,0
F,Married,$40K - $60K,45,3399.0,0
M,Married,$40K - $60K,45,11529.0,1823
F,Divorced,Less than $40K,40,8694.0,1117
F,Single,Less than $40K,52,6616.0,831
M,Married,$40K - $60K,51,11467.0,1146
M,Unknown,$80K - $120K,44,15821.0,1334
F,Single,Unknown,56,34516.0,0
M,Married,$60K - $80K,30,15795.0,1742
F,Single,Less than $40K,62,3109.0,0
F,Single,Less than $40K,47,8837.0,2517
F,Married,Less than $40K,42,6551.0,1718
F,Single,$40K - $60K,52,2540.0,1093
F,Divorced,Unknown,46,8110.0,1549
F,Single,Unknown,54,6146.0,2210
M,Single,$60K - $80K,58,2236.0,710
M,Single,$80K - $120K,34,3711.0,1413
F,Married,Less than $40K,43,2082.0,1794
M,Married,$80K - $120K,49,9959.0,2216
M,Single,$60K - $80K,55,18980.0,2517
F,Married,$40K - $60K,47,15472.0,865
F,Single,Unknown,50,21498.0,1542
F,Single,$40K - $60K,41,2667.0,0
F,Single,Less than $40K,44,4291.0,1285
M,Married,$60K - $80K,39,3879.0,0
M,Unknown,$60K - $80K,43,12773.0,1637
M,Single,$60K - $80K,32,6224.0,1965
M,Single,$60K - $80K,40,9594.0,2517
M,Married,Less than $40K,49,12518.0,1722
F,Single,Less than $40K,56,2783.0,1763
F,Married,Less than $40K,60,3773.0,0
F,Married,$40K - $60K,41,19281.0,1805
F,Married,Less than $40K,43,14806.0,2517
M,Divorced,$40K - $60K,32,7473.0,1253
F,Single,Less than $40K,47,3108.0,1978
M,Divorced,$80K - $120K,46,34516.0,975
M,Single,$120K +,41,27742.0,2517
F,Single,Less than $40K,51,14563.0,1309
M,Single,$80K - $120K,58,10286.0,0
F,Divorced,Unknown,48,7791.0,1472
F,Married,Less than $40K,53,3733.0,1620
M,Single,$80K - $120K,52,34516.0,1618
F,Single,Less than $40K,45,14416.0,0
M,Married,$120K +,41,34516.0,0
F,Divorced,Less than $40K,37,12033.0,1025
M,Single,$60K - $80K,44,34516.0,1930
F,Married,Less than $40K,49,3243.0,0
F,Married,Less than $40K,32,9761.0,1470
F,Married,Less than $40K,36,5723.0,0
F,Divorced,Less than $40K,47,9947.0,2496
M,Married,$60K - $80K,49,3599.0,0
M,Married,$120K +,58,12648.0,1604
M,Married,$40K - $60K,45,4572.0,0
F,Married,Less than $40K,53,4021.0,1745
